,name,SNR,Loss
0,BM3D_64_1024_-20_BM3DType.SINO,-0.622939858921,2143.36124698
1,BM3D_64_1024_-15_BM3DType.SINO,2.08669189222,1570.00486728
2,BM3D_64_1024_-10_BM3DType.SINO,4.61451202595,1168.00081431
3,BM3D_64_1024_0_BM3DType.SINO,9.92732556851,709.906786626
4,BM3D_64_1024_-5_BM3DType.SINO,7.40276599313,890.577067223
5,BM3D_64_1024_-20_BM3DType.RECO,-1.69848202821,2603.34828393
6,BM3D_64_1024_-15_BM3DType.RECO,1.7552081326,1662.46676286
7,BM3D_64_1024_-10_BM3DType.RECO,5.06908784618,1118.32855349
8,BM3D_64_1024_-5_BM3DType.RECO,8.15312782685,818.550154558
9,BM3D_64_1024_0_BM3DType.RECO,10.8519886479,658.226648754
